nohup: ignoring input
./weights/d2City/relu_mid//relu_mid_d2City_epoches_10.pth
./eval/d2City/relu_mid//10
the rate is  [9, 5, 2, 1]
Finished loading model!
im_detect: 1101/14428 0.107s 0.001s
im_detect: 1121/14428 0.086s 0.001s
im_detect: 1141/14428 0.079s 0.001s
im_detect: 1161/14428 0.108s 0.001s
im_detect: 1181/14428 0.109s 0.001s
im_detect: 1201/14428 0.105s 0.002s
im_detect: 1221/14428 0.096s 0.001s
im_detect: 1241/14428 0.115s 0.002s
im_detect: 1261/14428 0.087s 0.001s
im_detect: 1281/14428 0.094s 0.006s
im_detect: 1301/14428 0.105s 0.008s
im_detect: 1321/14428 0.098s 0.004s
im_detect: 1341/14428 0.093s 0.001s
im_detect: 1361/14428 0.086s 0.001s
im_detect: 1381/14428 0.096s 0.001s
im_detect: 1401/14428 0.099s 0.001s
im_detect: 1421/14428 0.126s 0.004s
im_detect: 1441/14428 0.101s 0.002s
im_detect: 1461/14428 0.101s 0.001s
im_detect: 1481/14428 0.107s 0.001s
im_detect: 1501/14428 0.082s 0.001s
im_detect: 1521/14428 0.086s 0.002s
im_detect: 1541/14428 0.103s 0.001s
im_detect: 1561/14428 0.095s 0.004s
im_detect: 1581/14428 0.109s 0.001s
im_detect: 1601/14428 0.086s 0.001s
im_detect: 1621/14428 0.114s 0.001s
im_detect: 1641/14428 0.095s 0.001s
im_detect: 1661/14428 0.109s 0.001s
im_detect: 1681/14428 0.108s 0.001s
im_detect: 1701/14428 0.100s 0.004s
im_detect: 1721/14428 0.106s 0.001s
im_detect: 1741/14428 0.117s 0.001s
im_detect: 1761/14428 0.099s 0.005s
im_detect: 1781/14428 0.095s 0.001s
im_detect: 1801/14428 0.098s 0.001s
im_detect: 1821/14428 0.095s 0.004s
im_detect: 1841/14428 0.076s 0.001s
im_detect: 1861/14428 0.113s 0.004s
im_detect: 1881/14428 0.091s 0.005s
im_detect: 1901/14428 0.109s 0.001s
im_detect: 1921/14428 0.096s 0.004s
im_detect: 1941/14428 0.099s 0.001s
im_detect: 1961/14428 0.104s 0.001s
im_detect: 1981/14428 0.106s 0.001s
im_detect: 2001/14428 0.089s 0.004s
im_detect: 2021/14428 0.082s 0.007s
im_detect: 2041/14428 0.107s 0.002s
im_detect: 2061/14428 0.121s 0.001s
im_detect: 2081/14428 0.107s 0.001s
im_detect: 2101/14428 0.101s 0.001s
im_detect: 2121/14428 0.113s 0.007s
im_detect: 2141/14428 0.109s 0.002s
im_detect: 2161/14428 0.091s 0.004s
im_detect: 2181/14428 0.103s 0.001s
im_detect: 2201/14428 0.097s 0.001s
im_detect: 2221/14428 0.101s 0.001s
im_detect: 2241/14428 0.116s 0.001s
im_detect: 2261/14428 0.093s 0.004s
im_detect: 2281/14428 0.101s 0.001s
im_detect: 2301/14428 0.090s 0.001s
im_detect: 2321/14428 0.097s 0.001s
im_detect: 2341/14428 0.088s 0.007s
im_detect: 2361/14428 0.085s 0.003s
im_detect: 2381/14428 0.086s 0.007s
im_detect: 2401/14428 0.091s 0.004s
im_detect: 2421/14428 0.091s 0.005s
im_detect: 2441/14428 0.090s 0.001s
im_detect: 2461/14428 0.116s 0.005s
im_detect: 2481/14428 0.093s 0.007s
im_detect: 2501/14428 0.103s 0.004s
im_detect: 2521/14428 0.116s 0.001s
im_detect: 2541/14428 0.100s 0.001s
im_detect: 2561/14428 0.106s 0.004s
im_detect: 2581/14428 0.119s 0.005s
im_detect: 2601/14428 0.127s 0.001s
im_detect: 2621/14428 0.106s 0.001s
im_detect: 2641/14428 0.123s 0.001s
im_detect: 2661/14428 0.120s 0.002s
im_detect: 2681/14428 0.083s 0.004s
im_detect: 2701/14428 0.108s 0.004s
im_detect: 2721/14428 0.111s 0.004s
im_detect: 2741/14428 0.085s 0.001s
im_detect: 2761/14428 0.092s 0.002s
im_detect: 2781/14428 0.112s 0.005s
im_detect: 2801/14428 0.107s 0.001s
im_detect: 2821/14428 0.103s 0.003s
im_detect: 2841/14428 0.116s 0.001s
im_detect: 2861/14428 0.098s 0.001s
im_detect: 2881/14428 0.107s 0.001s
im_detect: 2901/14428 0.108s 0.001s
im_detect: 2921/14428 0.097s 0.001s
im_detect: 2941/14428 0.103s 0.001s
im_detect: 2961/14428 0.112s 0.001s
im_detect: 2981/14428 0.120s 0.004s
im_detect: 3001/14428 0.104s 0.001s
im_detect: 3021/14428 0.103s 0.001s
im_detect: 3041/14428 0.095s 0.004s
im_detect: 3061/14428 0.085s 0.004s
im_detect: 3081/14428 0.103s 0.001s
im_detect: 3101/14428 0.110s 0.006s
im_detect: 3121/14428 0.106s 0.001s
im_detect: 3141/14428 0.100s 0.001s
im_detect: 3161/14428 0.114s 0.004s
im_detect: 3181/14428 0.120s 0.006s
im_detect: 3201/14428 0.098s 0.001s
im_detect: 3221/14428 0.095s 0.001s
im_detect: 3241/14428 0.099s 0.001s
im_detect: 3261/14428 0.097s 0.005s
im_detect: 3281/14428 0.083s 0.004s
im_detect: 3301/14428 0.108s 0.001s
im_detect: 3321/14428 0.100s 0.002s
im_detect: 3341/14428 0.132s 0.001s
im_detect: 3361/14428 0.091s 0.001s
im_detect: 3381/14428 0.127s 0.003s
im_detect: 3401/14428 0.116s 0.004s
im_detect: 3421/14428 0.129s 0.001s
im_detect: 3441/14428 0.098s 0.001s
im_detect: 3461/14428 0.098s 0.004s
im_detect: 3481/14428 0.112s 0.002s
im_detect: 3501/14428 0.094s 0.002s
im_detect: 3521/14428 0.102s 0.004s
im_detect: 3541/14428 0.108s 0.001s
im_detect: 3561/14428 0.102s 0.005s
im_detect: 3581/14428 0.093s 0.004s
im_detect: 3601/14428 0.103s 0.001s
im_detect: 3621/14428 0.101s 0.003s
im_detect: 3641/14428 0.087s 0.003s
im_detect: 3661/14428 0.097s 0.001s
im_detect: 3681/14428 0.082s 0.001s
im_detect: 3701/14428 0.089s 0.001s
im_detect: 3721/14428 0.123s 0.001s
im_detect: 3741/14428 0.094s 0.001s
im_detect: 3761/14428 0.100s 0.004s
im_detect: 3781/14428 0.097s 0.004s
im_detect: 3801/14428 0.104s 0.004s
im_detect: 3821/14428 0.096s 0.004s
im_detect: 3841/14428 0.094s 0.001s
im_detect: 3861/14428 0.091s 0.001s
im_detect: 3881/14428 0.101s 0.001s
im_detect: 3901/14428 0.090s 0.001s
im_detect: 3921/14428 0.101s 0.004s
im_detect: 3941/14428 0.100s 0.001s
im_detect: 3961/14428 0.111s 0.001s
im_detect: 3981/14428 0.099s 0.003s
im_detect: 4001/14428 0.088s 0.001s
im_detect: 4021/14428 0.094s 0.004s
im_detect: 4041/14428 0.096s 0.004s
im_detect: 4061/14428 0.103s 0.001s
im_detect: 4081/14428 0.111s 0.001s
im_detect: 4101/14428 0.109s 0.006s
im_detect: 4121/14428 0.107s 0.001s
im_detect: 4141/14428 0.104s 0.001s
im_detect: 4161/14428 0.104s 0.001s
im_detect: 4181/14428 0.091s 0.003s
im_detect: 4201/14428 0.104s 0.001s
im_detect: 4221/14428 0.109s 0.004s
im_detect: 4241/14428 0.098s 0.001s
im_detect: 4261/14428 0.078s 0.004s
im_detect: 4281/14428 0.095s 0.001s
im_detect: 4301/14428 0.080s 0.001s
im_detect: 4321/14428 0.096s 0.001s
im_detect: 4341/14428 0.095s 0.001s
im_detect: 4361/14428 0.110s 0.001s
im_detect: 4381/14428 0.104s 0.001s
im_detect: 4401/14428 0.113s 0.001s
im_detect: 4421/14428 0.097s 0.007s
im_detect: 4441/14428 0.108s 0.001s
im_detect: 4461/14428 0.094s 0.001s
im_detect: 4481/14428 0.105s 0.003s
im_detect: 4501/14428 0.114s 0.001s
im_detect: 4521/14428 0.081s 0.006s
im_detect: 4541/14428 0.104s 0.004s
im_detect: 4561/14428 0.092s 0.001s
im_detect: 4581/14428 0.094s 0.001s
im_detect: 4601/14428 0.105s 0.001s
im_detect: 4621/14428 0.099s 0.006s
im_detect: 4641/14428 0.109s 0.004s
im_detect: 4661/14428 0.084s 0.004s
im_detect: 4681/14428 0.088s 0.001s
im_detect: 4701/14428 0.100s 0.005s
im_detect: 4721/14428 0.091s 0.001s
im_detect: 4741/14428 0.103s 0.002s
im_detect: 4761/14428 0.091s 0.004s
im_detect: 4781/14428 0.100s 0.004s
im_detect: 4801/14428 0.106s 0.001s
im_detect: 4821/14428 0.084s 0.001s
im_detect: 4841/14428 0.080s 0.004s
im_detect: 4861/14428 0.108s 0.001s
im_detect: 4881/14428 0.101s 0.001s
im_detect: 4901/14428 0.099s 0.001s
im_detect: 4921/14428 0.100s 0.001s
im_detect: 4941/14428 0.094s 0.001s
im_detect: 4961/14428 0.097s 0.004s
im_detect: 4981/14428 0.109s 0.005s
im_detect: 5001/14428 0.105s 0.004s
im_detect: 5021/14428 0.096s 0.007s
im_detect: 5041/14428 0.096s 0.002s
im_detect: 5061/14428 0.106s 0.001s
im_detect: 5081/14428 0.090s 0.004s
im_detect: 5101/14428 0.083s 0.001s
im_detect: 5121/14428 0.104s 0.001s
im_detect: 5141/14428 0.101s 0.006s
im_detect: 5161/14428 0.093s 0.001s
im_detect: 5181/14428 0.119s 0.001s
im_detect: 5201/14428 0.112s 0.001s
im_detect: 5221/14428 0.101s 0.001s
im_detect: 5241/14428 0.097s 0.001s
im_detect: 5261/14428 0.095s 0.003s
im_detect: 5281/14428 0.094s 0.002s
im_detect: 5301/14428 0.076s 0.004s
im_detect: 5321/14428 0.089s 0.002s
im_detect: 5341/14428 0.102s 0.004s
im_detect: 5361/14428 0.096s 0.001s
im_detect: 5381/14428 0.106s 0.001s
im_detect: 5401/14428 0.110s 0.004s
im_detect: 5421/14428 0.097s 0.001s
im_detect: 5441/14428 0.109s 0.001s
im_detect: 5461/14428 0.105s 0.004s
im_detect: 5481/14428 0.107s 0.001s
im_detect: 5501/14428 0.087s 0.001s
im_detect: 5521/14428 0.112s 0.001s
im_detect: 5541/14428 0.084s 0.001s
im_detect: 5561/14428 0.107s 0.004s
im_detect: 5581/14428 0.112s 0.004s
im_detect: 5601/14428 0.090s 0.004s
im_detect: 5621/14428 0.087s 0.007s
im_detect: 5641/14428 0.099s 0.004s
im_detect: 5661/14428 0.101s 0.001s
im_detect: 5681/14428 0.095s 0.001s
im_detect: 5701/14428 0.107s 0.004s
im_detect: 5721/14428 0.100s 0.001s
im_detect: 5741/14428 0.097s 0.004s
im_detect: 5761/14428 0.128s 0.001s
im_detect: 5781/14428 0.107s 0.003s
im_detect: 5801/14428 0.096s 0.003s
im_detect: 5821/14428 0.124s 0.004s
im_detect: 5841/14428 0.095s 0.001s
im_detect: 5861/14428 0.121s 0.001s
im_detect: 5881/14428 0.100s 0.008s
im_detect: 5901/14428 0.102s 0.004s
im_detect: 5921/14428 0.091s 0.001s
im_detect: 5941/14428 0.087s 0.004s
im_detect: 5961/14428 0.087s 0.002s
im_detect: 5981/14428 0.084s 0.007s
im_detect: 6001/14428 0.086s 0.001s
im_detect: 6021/14428 0.102s 0.002s
im_detect: 6041/14428 0.097s 0.003s
im_detect: 6061/14428 0.096s 0.001s
im_detect: 6081/14428 0.098s 0.001s
im_detect: 6101/14428 0.096s 0.001s
im_detect: 6121/14428 0.093s 0.001s
im_detect: 6141/14428 0.108s 0.004s
im_detect: 6161/14428 0.095s 0.005s
im_detect: 6181/14428 0.112s 0.001s
im_detect: 6201/14428 0.097s 0.008s
im_detect: 6221/14428 0.097s 0.001s
im_detect: 6241/14428 0.116s 0.001s
im_detect: 6261/14428 0.101s 0.002s
im_detect: 6281/14428 0.116s 0.007s
im_detect: 6301/14428 0.120s 0.001s
im_detect: 6321/14428 0.126s 0.005s
im_detect: 6341/14428 0.134s 0.001s
im_detect: 6361/14428 0.095s 0.010s
im_detect: 6381/14428 0.094s 0.003s
im_detect: 6401/14428 0.096s 0.004s
im_detect: 6421/14428 0.117s 0.004s
im_detect: 6441/14428 0.074s 0.001s
im_detect: 6461/14428 0.087s 0.009s
im_detect: 6481/14428 0.083s 0.001s
im_detect: 6501/14428 0.113s 0.004s
im_detect: 6521/14428 0.095s 0.004s
im_detect: 6541/14428 0.102s 0.001s
im_detect: 6561/14428 0.107s 0.004s
im_detect: 6581/14428 0.110s 0.001s
im_detect: 6601/14428 0.095s 0.006s
im_detect: 6621/14428 0.097s 0.001s
im_detect: 6641/14428 0.096s 0.004s
im_detect: 6661/14428 0.102s 0.004s
im_detect: 6681/14428 0.100s 0.001s
im_detect: 6701/14428 0.110s 0.001s
im_detect: 6721/14428 0.103s 0.004s
im_detect: 6741/14428 0.102s 0.001s
im_detect: 6761/14428 0.099s 0.004s
im_detect: 6781/14428 0.110s 0.004s
im_detect: 6801/14428 0.100s 0.001s
im_detect: 6821/14428 0.100s 0.001s
im_detect: 6841/14428 0.079s 0.001s
im_detect: 6861/14428 0.100s 0.001s
im_detect: 6881/14428 0.114s 0.001s
im_detect: 6901/14428 0.113s 0.005s
im_detect: 6921/14428 0.110s 0.001s
im_detect: 6941/14428 0.091s 0.005s
im_detect: 6961/14428 0.102s 0.002s
im_detect: 6981/14428 0.091s 0.001s
im_detect: 7001/14428 0.100s 0.001s
im_detect: 7021/14428 0.096s 0.007s
im_detect: 7041/14428 0.097s 0.001s
im_detect: 7061/14428 0.092s 0.007s
im_detect: 7081/14428 0.085s 0.001s
im_detect: 7101/14428 0.096s 0.004s
im_detect: 7121/14428 0.116s 0.001s
im_detect: 7141/14428 0.123s 0.002s
im_detect: 7161/14428 0.117s 0.002s
im_detect: 7181/14428 0.105s 0.001s
im_detect: 7201/14428 0.101s 0.003s
im_detect: 7221/14428 0.109s 0.004s
im_detect: 7241/14428 0.083s 0.001s
im_detect: 7261/14428 0.117s 0.001s
im_detect: 7281/14428 0.095s 0.004s
im_detect: 7301/14428 0.091s 0.004s
im_detect: 7321/14428 0.101s 0.004s
im_detect: 7341/14428 0.129s 0.004s
im_detect: 7361/14428 0.120s 0.001s
im_detect: 7381/14428 0.125s 0.002s
im_detect: 7401/14428 0.129s 0.001s
im_detect: 7421/14428 0.125s 0.005s
im_detect: 7441/14428 0.127s 0.002s
im_detect: 7461/14428 0.125s 0.001s
im_detect: 7481/14428 0.112s 0.001s
im_detect: 7501/14428 0.091s 0.001s
im_detect: 7521/14428 0.084s 0.004s
im_detect: 7541/14428 0.093s 0.001s
im_detect: 7561/14428 0.126s 0.001s
im_detect: 7581/14428 0.100s 0.001s
im_detect: 7601/14428 0.097s 0.001s
im_detect: 7621/14428 0.079s 0.004s
im_detect: 7641/14428 0.103s 0.010s
im_detect: 7661/14428 0.112s 0.002s
im_detect: 7681/14428 0.104s 0.007s
im_detect: 7701/14428 0.106s 0.005s
im_detect: 7721/14428 0.098s 0.001s
im_detect: 7741/14428 0.096s 0.002s
im_detect: 7761/14428 0.099s 0.002s
im_detect: 7781/14428 0.112s 0.001s
im_detect: 7801/14428 0.087s 0.002s
im_detect: 7821/14428 0.092s 0.001s
im_detect: 7841/14428 0.101s 0.001s
im_detect: 7861/14428 0.082s 0.001s
im_detect: 7881/14428 0.079s 0.001s
im_detect: 7901/14428 0.087s 0.004s
im_detect: 7921/14428 0.121s 0.001s
im_detect: 7941/14428 0.114s 0.001s
im_detect: 7961/14428 0.089s 0.001s
im_detect: 7981/14428 0.089s 0.001s
im_detect: 8001/14428 0.119s 0.001s
im_detect: 8021/14428 0.098s 0.001s
im_detect: 8041/14428 0.080s 0.001s
im_detect: 8061/14428 0.113s 0.004s
im_detect: 8081/14428 0.095s 0.004s
im_detect: 8101/14428 0.112s 0.003s
im_detect: 8121/14428 0.100s 0.001s
im_detect: 8141/14428 0.095s 0.001s
im_detect: 8161/14428 0.095s 0.004s
im_detect: 8181/14428 0.094s 0.001s
im_detect: 8201/14428 0.104s 0.004s
im_detect: 8221/14428 0.108s 0.004s
im_detect: 8241/14428 0.113s 0.011s
im_detect: 8261/14428 0.106s 0.007s
im_detect: 8281/14428 0.096s 0.004s
im_detect: 8301/14428 0.118s 0.001s
im_detect: 8321/14428 0.086s 0.001s
im_detect: 8341/14428 0.113s 0.001s
im_detect: 8361/14428 0.107s 0.001s
im_detect: 8381/14428 0.118s 0.001s
im_detect: 8401/14428 0.108s 0.001s
im_detect: 8421/14428 0.109s 0.004s
im_detect: 8441/14428 0.102s 0.005s
im_detect: 8461/14428 0.096s 0.004s
im_detect: 8481/14428 0.081s 0.004s
im_detect: 8501/14428 0.107s 0.001s
im_detect: 8521/14428 0.098s 0.002s
im_detect: 8541/14428 0.124s 0.002s
im_detect: 8561/14428 0.105s 0.004s
im_detect: 8581/14428 0.100s 0.004s
im_detect: 8601/14428 0.103s 0.004s
im_detect: 8621/14428 0.105s 0.001s
im_detect: 8641/14428 0.104s 0.004s
im_detect: 8661/14428 0.101s 0.001s
im_detect: 8681/14428 0.112s 0.004s
im_detect: 8701/14428 0.133s 0.002s
im_detect: 8721/14428 0.099s 0.001s
im_detect: 8741/14428 0.115s 0.002s
im_detect: 8761/14428 0.101s 0.001s
im_detect: 8781/14428 0.104s 0.001s
im_detect: 8801/14428 0.114s 0.001s
im_detect: 8821/14428 0.101s 0.001s
im_detect: 8841/14428 0.099s 0.001s
im_detect: 8861/14428 0.087s 0.001s
im_detect: 8881/14428 0.101s 0.004s
im_detect: 8901/14428 0.096s 0.004s
im_detect: 8921/14428 0.102s 0.002s
im_detect: 8941/14428 0.096s 0.001s
im_detect: 8961/14428 0.097s 0.004s
im_detect: 8981/14428 0.112s 0.007s
im_detect: 9001/14428 0.102s 0.007s
im_detect: 9021/14428 0.089s 0.001s
im_detect: 9041/14428 0.101s 0.002s
im_detect: 9061/14428 0.111s 0.002s
im_detect: 9081/14428 0.094s 0.004s
im_detect: 9101/14428 0.101s 0.004s
im_detect: 9121/14428 0.116s 0.001s
im_detect: 9141/14428 0.096s 0.004s
im_detect: 9161/14428 0.126s 0.001s
im_detect: 9181/14428 0.090s 0.004s
im_detect: 9201/14428 0.095s 0.001s
im_detect: 9221/14428 0.122s 0.001s
im_detect: 9241/14428 0.108s 0.003s
im_detect: 9261/14428 0.105s 0.001s
im_detect: 9281/14428 0.118s 0.001s
im_detect: 9301/14428 0.116s 0.004s
im_detect: 9321/14428 0.143s 0.002s
im_detect: 9341/14428 0.107s 0.001s
im_detect: 9361/14428 0.115s 0.001s
im_detect: 9381/14428 0.107s 0.007s
im_detect: 9401/14428 0.099s 0.001s
im_detect: 9421/14428 0.112s 0.004s
im_detect: 9441/14428 0.104s 0.001s
im_detect: 9461/14428 0.121s 0.005s
im_detect: 9481/14428 0.099s 0.001s
im_detect: 9501/14428 0.102s 0.001s
im_detect: 9521/14428 0.097s 0.001s
im_detect: 9541/14428 0.106s 0.001s
im_detect: 9561/14428 0.102s 0.001s
im_detect: 9581/14428 0.100s 0.001s
im_detect: 9601/14428 0.099s 0.001s
im_detect: 9621/14428 0.093s 0.001s
im_detect: 9641/14428 0.099s 0.001s
im_detect: 9661/14428 0.112s 0.005s
im_detect: 9681/14428 0.085s 0.001s
im_detect: 9701/14428 0.106s 0.001s
im_detect: 9721/14428 0.114s 0.007s
im_detect: 9741/14428 0.109s 0.001s
im_detect: 9761/14428 0.084s 0.001s
im_detect: 9781/14428 0.109s 0.004s
im_detect: 9801/14428 0.092s 0.002s
im_detect: 9821/14428 0.092s 0.004s
im_detect: 9841/14428 0.114s 0.004s
im_detect: 9861/14428 0.111s 0.001s
im_detect: 9881/14428 0.121s 0.002s
im_detect: 9901/14428 0.095s 0.001s
im_detect: 9921/14428 0.110s 0.007s
im_detect: 9941/14428 0.127s 0.002s
im_detect: 9961/14428 0.131s 0.002s
im_detect: 9981/14428 0.113s 0.001s
im_detect: 10001/14428 0.112s 0.004s
im_detect: 10021/14428 0.101s 0.001s
im_detect: 10041/14428 0.119s 0.004s
im_detect: 10061/14428 0.127s 0.001s
im_detect: 10081/14428 0.119s 0.005s
im_detect: 10101/14428 0.113s 0.005s
im_detect: 10121/14428 0.100s 0.001s
im_detect: 10141/14428 0.105s 0.001s
im_detect: 10161/14428 0.101s 0.003s
im_detect: 10181/14428 0.105s 0.001s
im_detect: 10201/14428 0.105s 0.001s
im_detect: 10221/14428 0.121s 0.002s
im_detect: 10241/14428 0.115s 0.001s
im_detect: 10261/14428 0.117s 0.001s
im_detect: 10281/14428 0.122s 0.005s
im_detect: 10301/14428 0.111s 0.001s
im_detect: 10321/14428 0.108s 0.003s
im_detect: 10341/14428 0.108s 0.004s
im_detect: 10361/14428 0.120s 0.001s
im_detect: 10381/14428 0.102s 0.001s
im_detect: 10401/14428 0.109s 0.004s
im_detect: 10421/14428 0.108s 0.001s
im_detect: 10441/14428 0.093s 0.005s
im_detect: 10461/14428 0.123s 0.010s
im_detect: 10481/14428 0.085s 0.001s
im_detect: 10501/14428 0.127s 0.001s
im_detect: 10521/14428 0.102s 0.004s
im_detect: 10541/14428 0.110s 0.004s
im_detect: 10561/14428 0.086s 0.005s
im_detect: 10581/14428 0.128s 0.002s
im_detect: 10601/14428 0.117s 0.001s
im_detect: 10621/14428 0.099s 0.004s
im_detect: 10641/14428 0.102s 0.001s
im_detect: 10661/14428 0.100s 0.004s
im_detect: 10681/14428 0.109s 0.001s
im_detect: 10701/14428 0.101s 0.007s
im_detect: 10721/14428 0.110s 0.001s
im_detect: 10741/14428 0.107s 0.001s
im_detect: 10761/14428 0.102s 0.001s
im_detect: 10781/14428 0.104s 0.001s
im_detect: 10801/14428 0.098s 0.004s
im_detect: 10821/14428 0.090s 0.001s
im_detect: 10841/14428 0.105s 0.001s
im_detect: 10861/14428 0.119s 0.005s
im_detect: 10881/14428 0.103s 0.003s
im_detect: 10901/14428 0.112s 0.004s
im_detect: 10921/14428 0.107s 0.001s
im_detect: 10941/14428 0.087s 0.009s
im_detect: 10961/14428 0.089s 0.001s
im_detect: 10981/14428 0.113s 0.003s
im_detect: 11001/14428 0.113s 0.004s
im_detect: 11021/14428 0.113s 0.001s
im_detect: 11041/14428 0.119s 0.001s
im_detect: 11061/14428 0.096s 0.004s
im_detect: 11081/14428 0.106s 0.002s
im_detect: 11101/14428 0.100s 0.001s
im_detect: 11121/14428 0.078s 0.001s
im_detect: 11141/14428 0.079s 0.007s
im_detect: 11161/14428 0.094s 0.001s
im_detect: 11181/14428 0.112s 0.008s
im_detect: 11201/14428 0.114s 0.010s
im_detect: 11221/14428 0.107s 0.004s
im_detect: 11241/14428 0.123s 0.001s
im_detect: 11261/14428 0.094s 0.004s
im_detect: 11281/14428 0.112s 0.003s
im_detect: 11301/14428 0.132s 0.004s
im_detect: 11321/14428 0.119s 0.002s
im_detect: 11341/14428 0.118s 0.003s
im_detect: 11361/14428 0.123s 0.004s
im_detect: 11381/14428 0.112s 0.001s
im_detect: 11401/14428 0.113s 0.003s
im_detect: 11421/14428 0.113s 0.001s
im_detect: 11441/14428 0.100s 0.004s
im_detect: 11461/14428 0.095s 0.004s
im_detect: 11481/14428 0.092s 0.001s
im_detect: 11501/14428 0.100s 0.005s
im_detect: 11521/14428 0.113s 0.001s
im_detect: 11541/14428 0.103s 0.004s
im_detect: 11561/14428 0.117s 0.002s
im_detect: 11581/14428 0.109s 0.001s
im_detect: 11601/14428 0.100s 0.001s
im_detect: 11621/14428 0.111s 0.001s
im_detect: 11641/14428 0.114s 0.001s
im_detect: 11661/14428 0.106s 0.004s
im_detect: 11681/14428 0.097s 0.001s
im_detect: 11701/14428 0.116s 0.008s
im_detect: 11721/14428 0.101s 0.001s
im_detect: 11741/14428 0.098s 0.001s
im_detect: 11761/14428 0.090s 0.004s
im_detect: 11781/14428 0.095s 0.004s
im_detect: 11801/14428 0.104s 0.007s
im_detect: 11821/14428 0.117s 0.004s
im_detect: 11841/14428 0.120s 0.008s
im_detect: 11861/14428 0.092s 0.004s
im_detect: 11881/14428 0.095s 0.001s
im_detect: 11901/14428 0.083s 0.001s
im_detect: 11921/14428 0.099s 0.001s
im_detect: 11941/14428 0.120s 0.001s
im_detect: 11961/14428 0.098s 0.001s
im_detect: 11981/14428 0.120s 0.001s
im_detect: 12001/14428 0.110s 0.001s
im_detect: 12021/14428 0.111s 0.001s
im_detect: 12041/14428 0.118s 0.007s
im_detect: 12061/14428 0.101s 0.007s
im_detect: 12081/14428 0.131s 0.008s
im_detect: 12101/14428 0.092s 0.002s
im_detect: 12121/14428 0.103s 0.004s
im_detect: 12141/14428 0.104s 0.001s
im_detect: 12161/14428 0.110s 0.004s
im_detect: 12181/14428 0.117s 0.005s
im_detect: 12201/14428 0.093s 0.002s
im_detect: 12221/14428 0.104s 0.001s
im_detect: 12241/14428 0.076s 0.001s
im_detect: 12261/14428 0.083s 0.001s
im_detect: 12281/14428 0.104s 0.004s
im_detect: 12301/14428 0.095s 0.001s
im_detect: 12321/14428 0.109s 0.001s
im_detect: 12341/14428 0.099s 0.003s
im_detect: 12361/14428 0.098s 0.001s
im_detect: 12381/14428 0.099s 0.007s
im_detect: 12401/14428 0.102s 0.004s
im_detect: 12421/14428 0.096s 0.001s
im_detect: 12441/14428 0.106s 0.001s
im_detect: 12461/14428 0.097s 0.001s
im_detect: 12481/14428 0.112s 0.004s
im_detect: 12501/14428 0.105s 0.007s
im_detect: 12521/14428 0.099s 0.005s
im_detect: 12541/14428 0.123s 0.004s
im_detect: 12561/14428 0.106s 0.001s
im_detect: 12581/14428 0.119s 0.001s
im_detect: 12601/14428 0.089s 0.004s
im_detect: 12621/14428 0.112s 0.001s
im_detect: 12641/14428 0.102s 0.001s
im_detect: 12661/14428 0.099s 0.004s
im_detect: 12681/14428 0.116s 0.002s
im_detect: 12701/14428 0.089s 0.004s
im_detect: 12721/14428 0.099s 0.004s
im_detect: 12741/14428 0.103s 0.001s
im_detect: 12761/14428 0.087s 0.001s
im_detect: 12781/14428 0.111s 0.001s
im_detect: 12801/14428 0.094s 0.004s
im_detect: 12821/14428 0.113s 0.002s
im_detect: 12841/14428 0.112s 0.001s
im_detect: 12861/14428 0.100s 0.005s
im_detect: 12881/14428 0.098s 0.007s
im_detect: 12901/14428 0.106s 0.004s
im_detect: 12921/14428 0.101s 0.001s
im_detect: 12941/14428 0.098s 0.004s
im_detect: 12961/14428 0.105s 0.001s
im_detect: 12981/14428 0.091s 0.004s
im_detect: 13001/14428 0.086s 0.001s
im_detect: 13021/14428 0.084s 0.002s
im_detect: 13041/14428 0.086s 0.003s
im_detect: 13061/14428 0.107s 0.003s
im_detect: 13081/14428 0.105s 0.003s
im_detect: 13101/14428 0.108s 0.002s
im_detect: 13121/14428 0.112s 0.005s
im_detect: 13141/14428 0.098s 0.001s
im_detect: 13161/14428 0.085s 0.012s
im_detect: 13181/14428 0.105s 0.003s
im_detect: 13201/14428 0.101s 0.011s
im_detect: 13221/14428 0.103s 0.004s
im_detect: 13241/14428 0.120s 0.002s
im_detect: 13261/14428 0.114s 0.001s
im_detect: 13281/14428 0.117s 0.002s
im_detect: 13301/14428 0.121s 0.004s
im_detect: 13321/14428 0.102s 0.001s
im_detect: 13341/14428 0.118s 0.001s
im_detect: 13361/14428 0.115s 0.001s
im_detect: 13381/14428 0.132s 0.001s
im_detect: 13401/14428 0.115s 0.001s
im_detect: 13421/14428 0.126s 0.002s
im_detect: 13441/14428 0.108s 0.001s
im_detect: 13461/14428 0.114s 0.003s
im_detect: 13481/14428 0.097s 0.004s
im_detect: 13501/14428 0.108s 0.001s
im_detect: 13521/14428 0.103s 0.004s
im_detect: 13541/14428 0.098s 0.001s
im_detect: 13561/14428 0.102s 0.004s
im_detect: 13581/14428 0.099s 0.001s
im_detect: 13601/14428 0.109s 0.004s
im_detect: 13621/14428 0.106s 0.001s
im_detect: 13641/14428 0.109s 0.005s
im_detect: 13661/14428 0.095s 0.004s
im_detect: 13681/14428 0.094s 0.002s
im_detect: 13701/14428 0.108s 0.001s
im_detect: 13721/14428 0.118s 0.001s
